PSNR,SSIM,Colorfulness_pred,Colorfulness_gt
21.496512186657412,0.8708737690917565,0,0
32.080114036554605,0.9361135738076101,0,0
29.79912061988224,0.9633167956523095,0,0
20.7484905888903,0.8489549733894051,0,0
26.190334530613157,0.9598366185802817,0,0
35.60554198428357,0.9571655705678427,0,0
36.535644364879225,0.9435076716434634,0,0
32.91337444457937,0.9413768175369097,0,0
34.0766637648239,0.9044554007002813,0,0
24.99997341034795,0.7876070494164993,0,0
21.132834559624143,0.7099399123021621,0,0
34.28002034553679,0.9037303564612182,0,0
25.887068993946684,0.7422611596453782,0,0
30.937639807379757,0.862899912947714,0,0
26.506628885813765,0.7371119250081821,0,0
25.17327073479237,0.6433156594792196,0,0
19.394213550190628,0.5944910929007244,0,0
34.00586729158902,0.8892503292893679,0,0
24.34664789210078,0.6976661491161913,0,0
22.30263880103383,0.5126762565430977,0,0
21.495715725259366,0.7550394391581027,0,0
18.07855376436366,0.6126999742754313,0,0
26.829840717939565,0.77678914334206,0,0
24.44585118290593,0.728567591264132,0,0
29.420712152067054,0.863292720299421,0,0
25.363097160187586,0.7120383385816037,0,0
