PSNR,SSIM,Colorfulness_pred,Colorfulness_gt
22.14333030963219,0.8782182181550349,0,0
32.06982625021137,0.9214869929548918,0,0
30.25988408054701,0.9561732853566346,0,0
22.213375488822415,0.8544208027033605,0,0
29.377736922389175,0.9623149586999399,0,0
34.743528852010265,0.9564379210710353,0,0
35.26687037159445,0.9142411078492158,0,0
30.43883428937948,0.9358884385838944,0,0
32.56922886621662,0.8844926218667499,0,0
20.92327283919074,0.6355505902733082,0,0
21.12650935556639,0.6698036575629631,0,0
33.25069625113088,0.8919309174006402,0,0
25.881857369290763,0.7382416002633235,0,0
30.171616025908975,0.8223473903461529,0,0
25.872681457814927,0.7182632142725223,0,0
23.16189811942326,0.46902860593532786,0,0
19.60955625084768,0.4955190313406672,0,0
32.93281670610031,0.8722010336975536,0,0
24.015580943228812,0.674847632942853,0,0
22.61184235985628,0.5020482539462894,0,0
21.120054120241818,0.6890501231439141,0,0
17.030737858917952,0.4761617921638897,0,0
26.70419987431714,0.7742123372583567,0,0
23.763382752984032,0.7139720385603238,0,0
29.687429341607636,0.86245165618047,0,0
24.87053345248387,0.7100468962051703,0,0
