PSNR,SSIM,Colorfulness_pred,Colorfulness_gt
22.122127318042835,0.8725114384929458,0,0
32.835139134972025,0.9295400711200396,0,0
30.63308361569426,0.9628949323671397,0,0
21.237717213628308,0.8517032213301358,0,0
24.57135942555333,0.9594251305620434,0,0
36.395577161855364,0.9598327565250302,0,0
35.950594044908065,0.9342097133458515,0,0
30.897545460885837,0.9409045066020587,0,0
34.471545249994705,0.8948075565691905,0,0
21.712238750454635,0.6711730617336412,0,0
21.051420302956238,0.6402600607231542,0,0
33.596082515787316,0.9021265411982116,0,0
25.926888877849457,0.7480167907397312,0,0
31.63609771099877,0.8548088177263583,0,0
26.21717970421621,0.7354496022449851,0,0
24.724457083338173,0.6197749650219041,0,0
20.884791226512153,0.5651230745704761,0,0
33.39004791559894,0.8820615434410849,0,0
24.439244799195418,0.7042553137870616,0,0
22.859907684507903,0.527537356341222,0,0
21.73767657324136,0.7284996337557113,0,0
17.66621105015153,0.5459546909869589,0,0
26.608868339697214,0.7815279021807164,0,0
26.148969317454565,0.7468275863263686,0,0
30.73206013571191,0.8645266307662993,0,0
25.175583175454367,0.7120613464362052,0,0
