PSNR,SSIM,Colorfulness_pred,Colorfulness_gt
21.774765618297035,0.873041501970087,0,0
32.93890143956888,0.9289387721630251,0,0
31.074324920387713,0.9633510250792412,0,0
20.937186170274696,0.8521221445402034,0,0
25.72344043660536,0.9606615637113628,0,0
36.73121483947652,0.9597630998892498,0,0
36.04890754326178,0.9324074742219438,0,0
30.95594524851068,0.9369600944719215,0,0
34.343013948512265,0.9010608336768025,0,0
21.078689919629724,0.643460884555023,0,0
21.11947841843186,0.7233670840627887,0,0
34.34963356143904,0.9036059780473472,0,0
25.990477867023287,0.7494132185319765,0,0
31.379207632009255,0.858417491188022,0,0
25.914681094794886,0.7058064727473786,0,0
24.00616794562662,0.5483360755507068,0,0
19.969948607252906,0.518636885740234,0,0
33.50758622185063,0.8833409505094353,0,0
24.34711961476075,0.6992233404382362,0,0
22.81146556948486,0.4987147341159124,0,0
21.470473643997202,0.7071428917410083,0,0
16.978404898246687,0.49630341693000024,0,0
25.657810787561385,0.7816131902957505,0,0
24.138387099178193,0.7447647632558029,0,0
30.28471175698288,0.8675822616248055,0,0
25.11828406241145,0.7358923931159825,0,0
