PSNR,SSIM,Colorfulness_pred,Colorfulness_gt
21.566428235539323,0.8724813150249068,0,0
32.751823698151725,0.9301389845870092,0,0
30.671053700164272,0.9636622706080381,0,0
20.744422951491398,0.851669089854485,0,0
25.6779822649195,0.960589705087972,0,0
36.53170088734389,0.9601728216091887,0,0
36.11439704905167,0.9304669494508485,0,0
30.736341826924516,0.9368431754422936,0,0
34.35593798974442,0.9031616111466626,0,0
20.992292216628883,0.6326172795372963,0,0
21.142162627668096,0.7130751508350598,0,0
34.38225251961633,0.9035309969619889,0,0
25.91515627296809,0.7505466900254895,0,0
31.346949464495847,0.8622645678229791,0,0
25.79187817935239,0.7020415331796251,0,0
24.29588985794616,0.5802066123032793,0,0
20.10929567453079,0.5256212489503493,0,0
33.41406988926681,0.8833734417811279,0,0
24.38892024442389,0.7019385591491566,0,0
22.74431773309039,0.5071121643270086,0,0
21.401486933448233,0.7071805361582033,0,0
17.08985822691963,0.5065217115604498,0,0
25.848053474670472,0.7825137373966019,0,0
25.031916558948566,0.7493275128191437,0,0
30.23317000706525,0.8677044804463759,0,0
25.206151550971025,0.7315676296640378,0,0
