PSNR,SSIM,Colorfulness_pred,Colorfulness_gt
8.202862726780968,0.0479243263132307,0,0
17.742518676144133,0.11960438623458132,0,0
12.760177245741586,0.08776285661493384,0,0
7.9089765560581196,0.05371244498041777,0,0
8.442354349407864,0.026912964136314072,0,0
13.703785952626745,0.07791179362898625,0,0
17.67978033733874,0.1588314827293571,0,0
9.171210259832453,0.040760200365095596,0,0
18.134248540829724,0.12813687024690087,0,0
12.620057047918642,0.08230289500342038,0,0
13.677793369600732,0.09184286073509178,0,0
12.51818150988192,0.08143598193949363,0,0
9.542526930858186,0.05155842626579269,0,0
14.432155446230846,0.10430755670246676,0,0
12.638338987087302,0.09559970806124589,0,0
12.959525047566808,0.11330426650833736,0,0
11.245607035317537,0.05355108809240459,0,0
16.70819165886428,0.1226903749680689,0,0
9.634137962576613,0.0250540107474644,0,0
12.056769908983924,0.025040654486803354,0,0
7.5098795255698185,0.037603907791486875,0,0
11.896835561788787,0.05725519893816353,0,0
9.849787083878676,0.03816501660453325,0,0
11.50774427064442,0.020235228453847825,0,0
16.73916136198411,0.11342916872944075,0,0
12.341784016721336,0.055762728471101426,0,0
