Iteration;L1_loss;Feature_loss;MS_SSIM;Iter_LR
100;0,067193717;-1;0,223800778;0.0001
200;0,045904778;-1;0,155472279;0.0001
300;0,06019406;-1;0,205912888;0.0001
400;0,050372407;-1;0,192140162;0.0001
500;0,071463555;-1;0,191273987;0.0001
600;0,073545784;-1;0,276076376;0.0001
700;0,059758931;-1;0,232760251;0.0001
800;0,05830127;-1;0,190301478;0.0001
900;0,051095482;-1;0,177738726;0.0001
1000;0,045707308;-1;0,112205148;0.0001
1100;0,057556182;-1;0,212182343;0.0001
1200;0,034634463;-1;0,083557189;0.0001
1300;0,045892738;-1;0,157919407;0.0001
1400;0,057243459;-1;0,179270327;0.0001
1500;0,042483632;-1;0,110018551;0.0001
1600;0,059841976;-1;0,119900525;0.0001
1700;0,048974238;-1;0,150319219;0.0001
1800;0,037339076;-1;0,108639002;0.0001
1900;0,062144827;-1;0,166327119;0.0001
2000;0,046503972;-1;0,176081777;0.0001
2100;0,045620035;-1;0,142704785;0.0001
2200;0,046075702;-1;0,11177659;0.0001
2300;0,036947668;-1;0,120773554;0.0001
2400;0,037669249;-1;0,099904835;0.0001
2500;0,034705862;-1;0,115609467;0.0001
2600;0,037550956;-1;0,077182591;0.0001
2700;0,041141659;-1;0,139188826;0.0001
2800;0,053577788;-1;0,142782986;0.0001
2900;0,04462795;-1;0,111686826;0.0001
3000;0,06948179;-1;0,178572774;0.0001
3100;0,060133897;-1;0,179617226;0.0001
3200;0,03888781;-1;0,137982488;0.0001
3300;0,039618284;-1;0,106364191;0.0001
3400;0,034813087;-1;0,077534556;0.0001
3500;0,045673054;-1;0,136918783;0.0001
3600;0,046653479;-1;0,148959279;0.0001
3700;0,041636109;-1;0,097244859;0.0001
3800;0,038133193;-1;0,128948927;0.0001
3900;0,039981883;-1;0,131473362;0.0001
4000;0,039130203;-1;0,128752708;0.0001
4100;0,036961034;-1;0,104234338;0.0001
4200;0,050135642;-1;0,118380129;0.0001
4300;0,035516158;-1;0,121450722;0.0001
4400;0,039649807;-1;0,126164079;0.0001
4500;0,037134953;-1;0,102279723;0.0001
4600;0,027182547;-1;0,089431584;0.0001
4700;0,047906175;-1;0,186174989;0.0001
4800;0,057004236;-1;0,15623039;0.0001
4900;0,043473821;-1;0,145352662;0.0001
5000;0,043914072;-1;0,156814694;0.0001
5100;0,042998567;-1;0,126775086;0.0001
5200;0,043432213;-1;0,158597529;0.0001
5300;0,051798545;-1;0,109538853;0.0001
5400;0,034546323;-1;0,139169514;0.0001
5500;0,037038367;-1;0,106552899;0.0001
5600;0,03430308;-1;0,093073666;0.0001
5700;0,04055598;-1;0,119347155;0.0001
5800;0,039615147;-1;0,136908352;0.0001
5900;0,02696671;-1;0,080535293;0.0001
6000;0,053891871;-1;0,217219591;0.0001
6100;0,040755145;-1;0,140247345;0.0001
6200;0,043768894;-1;0,156016886;0.0001
6300;0,040296759;-1;0,157959044;0.0001
6400;0,04082983;-1;0,09926784;0.0001
6500;0,036232311;-1;0,143628716;0.0001
6600;0,043146912;-1;0,143567383;0.0001
6700;0,033263847;-1;0,117004395;0.0001
6800;0,041909896;-1;0,109860241;0.0001
6900;0,034330171;-1;0,138621271;0.0001
7000;0,029739093;-1;0,090510249;0.0001
7100;0,029052153;-1;0,109783769;0.0001
7200;0,02919694;-1;0,080696285;0.0001
7300;0,037711743;-1;0,116177559;0.0001
7400;0,030066101;-1;0,094851971;0.0001
7500;0,026195334;-1;0,095049262;0.0001
7600;0,028306596;-1;0,113484859;0.0001
7700;0,037265033;-1;0,144370079;0.0001
7800;0,036522828;-1;0,106518865;0.0001
7900;0,025932368;-1;0,079717517;0.0001
8000;0,034675941;-1;0,110665441;0.0001
8100;0,054067567;-1;0,185082674;0.0001
8200;0,036430459;-1;0,107471466;0.0001
8300;0,033349186;-1;0,112798989;0.0001
8400;0,029205458;-1;0,145984709;0.0001
8500;0,032552637;-1;0,09607327;0.0001
8600;0,037784588;-1;0,091274858;0.0001
8700;0,040541872;-1;0,165644884;0.0001
8800;0,035684127;-1;0,108802855;0.0001
8900;0,033425033;-1;0,100984454;0.0001
9000;0,027841043;-1;0,077507734;0.0001
