PSNR,SSIM,Colorfulness_pred,Colorfulness_gt
21.58779483580218,0.8714435698801407,0,0
32.1007384483796,0.9366547834838813,0,0
29.806721369668367,0.9634684052426148,0,0
20.79853122027503,0.8483867445416903,0,0
26.318732503906368,0.9605605420649935,0,0
35.54972869642425,0.9583480068889451,0,0
36.26166677778044,0.9375802512574651,0,0
32.74705946893212,0.9417967014406489,0,0
34.033525085829645,0.9070964498940737,0,0
24.866465166432707,0.787849015665879,0,0
21.14982461764947,0.7146356056458648,0,0
34.17086826283109,0.9030484084375398,0,0
25.803729448342338,0.7415913324919224,0,0
30.90709419032501,0.8580983806467625,0,0
26.392138093812967,0.7337053538959326,0,0
24.891836768616358,0.5992062070361847,0,0
19.618770860157046,0.5901592643240031,0,0
34.002068872914315,0.8889035577881211,0,0
24.37206863722863,0.697375230326941,0,0
22.37282831373936,0.5102815693437251,0,0
21.63631200895584,0.7693222678057984,0,0
18.027138128278622,0.602135831372433,0,0
26.927382740687563,0.775116909267036,0,0
24.539377511660703,0.7251776074267783,0,0
29.38841019411484,0.8640064504207364,0,0
25.42709814036124,0.7171060313125333,0,0
