PSNR,SSIM,Colorfulness_pred,Colorfulness_gt
21.64132132049895,0.8677588757804185,0,0
32.87199737454061,0.9288633667062952,0,0
30.659101466129922,0.962336056961425,0,0
21.581793888695387,0.8476010603897722,0,0
26.43534554397679,0.9621652143151197,0,0
36.51119683483594,0.9579159746938487,0,0
35.911596984756756,0.9391164201525988,0,0
30.951374445117604,0.9368327395056397,0,0
34.25227266587285,0.9017836881762301,0,0
21.05248793939531,0.6535668116550238,0,0
21.04262202973187,0.7370410546570638,0,0
33.662802681512176,0.9011503101561513,0,0
24.65695712537679,0.7174568278225424,0,0
31.039941431697056,0.8514788796158189,0,0
25.717833360426106,0.729527414672968,0,0
24.933122301042424,0.6554034360710741,0,0
20.984413586409538,0.5849800230345582,0,0
33.068442935870884,0.8797451796347593,0,0
24.26974257414146,0.6977670610869536,0,0
22.0974871717505,0.5052210161938709,0,0
21.57648796743473,0.726179432408907,0,0
17.61868674026909,0.5726933900242795,0,0
25.93717933855888,0.7764546967848823,0,0
23.711563246491906,0.7299397624332068,0,0
30.41956941165624,0.8622381724958004,0,0
24.288245813919282,0.6923499681931954,0,0
