PSNR,SSIM,Colorfulness_pred,Colorfulness_gt
21.770628734408845,0.8728033254658053,0,0
32.77162463595442,0.929615398650491,0,0
30.72285001684635,0.9633747832396123,0,0
20.980096767056807,0.852637517419404,0,0
25.609706647797235,0.9596984994680948,0,0
36.66327800216338,0.9596122486794901,0,0
36.20822596563237,0.9293395726792429,0,0
30.8033657155798,0.9355865728787749,0,0
34.28200160574602,0.9012459514420851,0,0
20.873801243934608,0.62237691277836,0,0
21.097805544411656,0.7036528139817214,0,0
34.25843945172452,0.9041104335723542,0,0
25.666073414557985,0.7485355536480428,0,0
31.489014292318686,0.8606208198995565,0,0
25.540782522372144,0.6885425787303134,0,0
24.411888060988048,0.5960066302948465,0,0
20.24952347218877,0.5319744347798536,0,0
33.59033728909796,0.8832866830026515,0,0
24.49468701012833,0.7052865810454261,0,0
22.869403453013284,0.5035118739830812,0,0
21.408442766396195,0.7074025072514744,0,0
17.105124394213295,0.5106643402261004,0,0
25.707493531317695,0.7834159723255875,0,0
25.317799104835967,0.7533256126927398,0,0
30.109046635068715,0.8693891989610281,0,0
25.224355652860027,0.7257003742375887,0,0
