PSNR,SSIM,Colorfulness_pred,Colorfulness_gt
20.747416470907286,0.8550126199618786,0,0
32.622842955420786,0.9317586678374797,0,0
29.820391264932383,0.9563621630891967,0,0
19.41524966430659,0.8299504549484255,0,0
27.875918642534007,0.9560787657815552,0,0
34.992489063512224,0.9519556361501454,0,0
34.02084150070419,0.9209352969754937,0,0
27.51790540002962,0.9273619555749022,0,0
32.8436566749371,0.8870508167265284,0,0
23.459216718139537,0.7303624955387558,0,0
20.881198206959127,0.7335234979976426,0,0
33.95050439919017,0.8958070357522554,0,0
24.581379205501253,0.7076620411935396,0,0
30.243683284395782,0.8352524446845822,0,0
26.01854851270065,0.729753162740058,0,0
24.745062916551138,0.6575682780391753,0,0
21.07415843417582,0.6186631718115135,0,0
31.86132747504456,0.8723668760351546,0,0
23.99196376554213,0.6600096454887546,0,0
21.83033812528437,0.4643395241099815,0,0
22.4278598361682,0.7982677760678808,0,0
18.510811336477598,0.6106098754271883,0,0
26.569231822715288,0.7507359780443338,0,0
24.869145120562646,0.6482266997201286,0,0
28.56742131073755,0.8451537616351962,0,0
25.220787175027315,0.698384085009543,0,0
